Suspension_Travel,Load_Weight,Shock_Absorber_Pressure,Vibration_Intensity,Temperature,Mileage,Performance_Metric
15.585521769088208,2525.305117512282,182.91380359476983,1.4470067562348983,84.67068013305465,19472.721943815646,454.31779422644735
22.857638201174154,1854.88384171312,213.18571731137195,0.46489455615247155,61.409903197260434,177798.95348811406,310.3083550946146
23.88301147019662,2253.2873666235164,298.0563992493575,1.1695421482281914,53.80150538186632,116384.42314817876,386.5118773867698
20.25309506290106,2455.186686609487,198.97900625274244,1.5115268074927253,78.16497380373744,65669.274221929,444.53784132414614
16.106213533934625,2358.633330627107,363.14761248101587,1.3027815546038737,52.710133175219624,140530.9211368498,365.77959374810854
14.252887527421922,1941.0014381793644,132.27361081415881,1.2400313653671637,79.3884321484084,162804.93442618885,356.58581587214354
10.663787091248524,1775.7970579034595,111.39466628805856,1.5052606860614592,87.67492687931008,126645.67931686125,332.15822819956406
16.078928024814477,1751.9198192813274,162.54586202283684,0.2078834045869831,66.46579958361532,48473.98956299948,293.96667587953215
23.063255810625662,2280.0975938601127,185.82633346149072,1.4897016999867225,74.4174704540346,30954.7998278243,418.96317561472915
28.766096368969652,1989.5887098837468,133.8779773866625,0.6180449999915139,96.43809191124733,173380.94243634347,376.2218589836545
27.42408964526104,2698.2644959770214,119.70712880219402,1.186557283567773,73.55544320877762,54590.608574830694,534.0037961884724
25.321295530706053,2749.4039686534243,326.6823140505395,0.5603794899233642,99.82770306966944,13815.661828724566,462.3468341092899
25.768946865065974,1341.120756013037,149.2829697706772,1.6937533871929915,57.85012056788364,132151.4005493079,250.09490803901983
23.299698069519906,1272.4673030914514,374.1766597198912,1.0130627731714363,85.44669512416445,39048.21267421945,153.4438563237648
15.20573715132006,2260.801852071999,210.3998984344288,1.3215883028474689,82.6309299098627,198284.2657552693,398.03501034632507
28.143900614116596,1602.4514961245588,301.18174291640366,1.6087558826057833,93.61524067631636,175248.85803048825,247.0172391456289
23.41464623811668,1037.1414375301977,167.62063443064005,1.8010989846355923,54.622160599527035,125604.68794023136,189.7819535501871
21.2088126196088,2777.28533872591,172.09683054756005,1.490917984431748,64.01032957509084,168434.47209562326,502.03751891444244
12.219789384269621,1453.8015344876164,272.41276086027256,0.3826602947617709,56.608961288016765,99401.78314605229,220.09712511988502
18.94111087612851,2858.561303371618,268.1928775437958,1.7236115022129943,96.65475611359608,159812.3864478627,501.1472672218214
19.207165424038525,2434.8689017565075,330.61876840362436,1.2752980401444618,71.33176623226285,132841.37495545874,397.10638093048374
27.291272190453398,2525.3069798229685,327.34399170827976,1.25795454092252,95.50329227675346,15442.483114234627,426.3339421400394
20.93296440375577,1402.922991586321,301.2063293990983,1.850547063629351,64.72034971794113,190263.95683504007,211.74919241243515
17.608010979408192,1468.3888512336257,234.7391697680473,0.5727799557651779,56.3184050680826,173574.71985737054,237.37634567183395
29.536006570213186,2042.5355076481314,367.19211588418517,0.5552164751386632,64.82686364930082,191147.40421271216,325.4695170594377
12.214411866526314,1344.1997052997244,286.7735470663896,1.0750677539204274,79.85871796640245,148959.52756655499,186.40547094699915
18.450968566238892,1610.8633853660644,397.05954713870716,1.5266398264162437,92.26162958922954,88291.5751157082,211.79477502780995
10.840493503428107,1642.924955895609,345.81094538030754,0.9497573456341674,69.26953466124985,49327.19242439362,220.25324279265578
24.798082415338605,1319.2598665055282,113.29294337149787,1.3043936407955643,95.74043296267422,44199.30603751511,262.092188398241
28.361531043983014,1410.3656667903215,196.17817212409534,0.9597969760231657,62.211602983896434,37534.087193676605,235.53332255206163
15.600746591009788,2577.1036840165134,271.56271494128555,1.2597356429252407,84.67703436518835,51915.832101888365,438.78014685106996
27.166833535982416,1334.3917090945367,316.44086136144614,1.6622983749660512,86.78566752411362,114620.8425360051,191.5961274147334
15.844364609237955,1056.9147836878449,265.1009493285825,0.4429057225727543,63.6981459665308,139911.5620246898,150.84564885084367
28.215403232878305,2258.7098852578765,335.8391267386545,1.4212192146113698,51.348493915026374,69670.74659309097,358.1771283352383
25.079238071935677,2951.9662387849003,184.7966958272034,1.5961089047425483,68.26186710253776,114261.92420649406,559.3607328170665
26.09813553682877,1662.4276292462428,155.1736153698475,0.9495116742153866,52.259807365306806,74838.00529623154,295.94949078471495
10.360131112009089,1237.3114063925045,116.17500513693103,0.7141437964289231,95.03768877010889,142336.89499805923,232.09604083570053
29.25620714148052,2140.7746507350616,271.9941233714566,0.12573421545636396,97.6762631467029,197812.3818608477,355.7757066694801
24.533419841406463,2812.7084221912924,306.57985620264856,1.6144995424347777,86.76899579730002,140913.22399274787,490.18891074545104
16.095021907722668,2568.1235596569577,197.8449151358085,0.7230834521683773,86.33422926569169,21215.809599154134,462.7458465436549
26.58789329717694,2245.031736825432,284.075255456763,0.7788879918752953,62.04463347058653,100674.64198845797,365.8139389396965
15.630423968298599,1630.112993215199,115.64716925599878,0.7384117098877433,53.69627882790423,156373.62360056085,284.98401532405796
27.455076791322558,2083.76034655244,129.78800388904108,1.0476047285434424,90.10523179304583,113025.90518818064,384.11367793321085
12.25160780823874,1182.4896826085107,310.5264316775495,1.4347491891162465,77.95809657766839,190701.97564735063,159.39137984169503
24.073719549215916,2357.89084856134,210.4209115651896,1.5665399489009706,84.08137653935876,20406.61904880013,401.05720405965724
20.813969532898206,2450.192037795302,301.4002093309017,0.8458843687660007,88.9820534043115,65319.55322617883,413.3647892584982
11.930689403908817,2930.063245819838,349.51633608397543,1.3598938665858213,70.47171344761344,51936.440451559836,489.5919982658692
14.83787656517678,1520.7947174901433,355.78673124283506,1.469300075515499,57.227329498915886,155848.21833508185,188.0189060924741
10.248080725546295,1036.9128380860452,151.6502936393353,0.6641429301870249,89.75183996814476,109520.68301196129,159.04256844796726
19.37535930929012,2091.216928854301,245.88567170540395,0.2835807921204772,72.68828196142037,36285.4001570711,346.1775153570204
16.025305215200007,2413.581008793629,320.17801708974594,1.7998648692244787,91.34621154279662,64262.72005767132,395.2023639504594
21.967149685955178,2580.814951765976,332.1941788800731,1.3865203463850264,71.88495733800065,109305.27136931122,442.15166935952794
15.944756154172344,1387.4778660496213,335.4027942186633,1.3314097768649538,60.850820422865304,199264.50643819335,195.59673229438968
15.998382230139693,1523.5057380740473,168.45020031417533,0.21191477890275817,58.550250832689116,79215.54790892065,258.56219415130624
24.863863974632068,2025.1818505345927,157.760445317132,1.6539588092574604,87.1960878279584,39796.95849454211,361.84599360595604
10.96285671956707,1661.2016199400036,277.0037404821088,1.175502896563501,78.74445613969984,104442.63990041502,239.03689188035787
28.057899903839743,2721.02297317489,322.3257393214659,1.7109803929033758,70.23014502323433,68935.41167428248,457.74973795497584
27.04527748782363,1947.5203074774404,195.74185466025799,1.9516662490998469,74.6058378095666,117533.69652742414,335.3162716467282
23.35609366452813,2599.157288204006,131.41154705872646,1.91849060967246,77.48193026432699,98674.95752919294,491.7245605383922
21.864431402147687,2161.2395209647075,315.0239148730233,1.7265697581413944,61.970822091289804,141003.08512537932,348.6903840628831
27.846049962793046,2546.1802832342237,189.90934941400135,0.12080001027960091,68.90827898488446,183715.2346848281,461.43041747940185
13.70660359057429,1665.3459730606478,149.90881729351656,1.7828816956502174,64.62057325548675,48097.72664606269,290.40340941445925
11.579383243816572,2662.833243860622,144.3170585191395,0.24261839627252646,69.42119233728135,166024.21336999565,488.1232746279387
14.790203398190762,1549.1446311020431,194.4728642580149,1.7172685433358577,75.02811067589525,190360.48595422172,253.7573736766636
25.891565574003806,2092.1976160065815,277.80341977412365,0.6323307303620849,58.667876952718295,80985.8394884128,362.4034335631353
10.693405334529666,1428.0142263477485,207.520671608145,1.2591298432133986,69.6757531324444,31595.913113372775,233.87142687273393
21.656136701669794,1951.0530432523867,106.19855547802948,0.1723296391847714,69.27472216534618,166163.12244874943,374.4926131123505
29.908750323826197,1636.3504190174062,129.0725304033433,1.5652452226246334,64.30019084211314,143208.2037932654,313.62212892432467
27.113921876750787,1533.4068612744286,187.15097415958573,0.31224163224264584,99.9248162401226,50415.31891846983,273.3282669374049
20.428913780871788,2933.970036056075,297.91134464412755,0.8803075261839665,53.681375449714565,94592.48270468452,521.8827046281417
11.272818185732847,1320.1482109734611,129.55452204056016,1.6531474044180727,82.14755696428679,119818.51923307867,236.68387577055606
26.627470287714196,2574.6516749147904,268.19705605020454,1.4211630933658368,58.72193032682178,42272.2764637706,449.8363977188903
21.97957016354421,2968.32991896643,135.96576124720127,0.11148112403032713,91.97619946425911,145833.43705961635,557.9583275220947
12.298659941191337,1039.8029674801558,163.48459820481446,0.8657614356308427,95.70982680046504,141077.72086492775,156.82302408736297
11.877145696467124,2398.05482808419,151.65655826672884,0.17966228223256525,70.07389913044794,178554.05637720943,448.8751436023507
28.19253638873185,1505.8236111125743,120.16859067124315,1.3796497355550914,91.17392247103548,117781.86324135706,278.0998634394621
23.38400525876157,1080.9756486566089,301.39894521597705,1.9410021343313106,62.49547246750302,119119.47583217101,123.8686512852513
26.58573598633511,1805.7791579132618,239.02106421581036,1.3449963983714426,57.00342536646308,127683.59763416728,281.8120593350087
27.579578005645345,2870.43562034175,349.31603226920146,0.526307619123356,65.79391332013054,62018.819662562244,504.55838157822706
21.435447040966444,1023.5301887339954,129.66725199469508,0.7749427609264261,67.08370069455236,154135.11174282053,166.66422343216578
20.348927035100825,2175.7713838595637,143.4198800014217,1.9556360557510886,69.86787723927895,135874.85963989992,395.4403891158423
18.608548206419805,2002.7929571906486,191.93731940513518,0.5256995828614651,68.64794709789093,169437.66883757306,364.5624489494223
16.338931755822387,2746.768328742095,329.75979608164243,1.166905238803441,70.5572226425252,156031.34094479476,446.50944646853566
18.691919217174235,1168.0034290412514,191.72764694670963,0.8608622364953149,85.5016682902565,131328.72379577186,190.74245135677933
25.477593114603128,2363.0520597733007,222.52561224960778,1.5597990660636212,62.27900664328676,40569.5086728238,436.811293157567
22.03846862030263,2360.2193968665547,190.48106988914935,1.7480396167617855,50.92877978825609,184637.9914096777,447.0570955941292
27.850465799096924,2338.1600337245663,124.067287540309,0.7475908212655638,74.48402756906358,79770.3144627982,439.8625705372015
18.867600287583755,2884.6689898700743,381.8300868688562,1.354753091028827,72.4145622102432,193216.72801818483,471.6982031288907
22.14179157437508,2646.175058013761,264.56169762135664,1.1431906252836819,53.00324949217152,86355.45238010396,456.9735593733169
22.626151061839774,1083.945452487012,336.349956455649,0.6290445311053233,56.690070075070686,37728.275609802455,127.01767614476631
21.83394324612651,1942.1657014090265,297.5071276555888,0.6166875253447032,75.49604473424469,178119.55202493694,323.0806892772905
24.052675461710326,1795.906112402667,254.2762837185925,1.1234001303113776,61.737538000978965,161061.16062445397,280.93155035311213
14.748669367496126,1620.2944421816042,126.90347699781404,0.3926054597113696,93.87991470707234,159396.2506614965,299.8417479809771
20.247275550915813,1902.6734503081946,292.8200635810913,1.6405388033166959,58.66462432297476,26988.042638912448,300.85733243187707
12.084496056166953,1768.3883698519548,146.61110678104964,0.23110919448076384,51.00613159242581,177063.16827987376,329.42160076444145
17.69022655289625,1864.6677997573306,224.314950806883,0.279691523795801,72.37818846955301,123316.12106094361,327.6383869999396
19.75334137242529,2958.523731217285,288.7339430441291,0.7502299869618083,99.30815553041278,99367.5898918612,510.88991902522025
23.044485190909448,1177.2659494991615,334.66870014163703,0.3243743405745534,81.69362631532383,183502.60806849634,145.46701193544217
29.01062105172407,2844.4617396774597,305.51355271258586,1.0038300403854357,67.70148606309623,136547.85697156866,500.6712200819096
22.013021330967117,1960.4734269420533,301.46005871638863,0.8593841918395536,50.84340057339291,35275.85653206732,322.49638837844947
24.871878323531195,2247.4844909990825,144.71266275256227,1.4714386121828624,74.24742198711134,108712.0634507737,393.7941454385499
20.125321189904056,2660.3659332353877,203.83856202147638,1.9107078948984688,60.323300106921515,130957.15188103693,489.8797835971134
22.682080627526627,1720.9260582985112,112.87368179805824,1.5317613110043393,82.3877042723323,180724.6325690105,338.12896635612395
11.418644322675469,1860.8438161759336,315.84306795293935,0.4409524594731482,79.15042468656506,63179.879318231026,285.681258671781
15.08783161683694,1819.0369605574278,385.7757943952257,1.8774904423823657,63.26068876935925,160904.4382730089,265.120333827892
